cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
9,0.425001,2.0227854251861572,2.0263266563415527,0.01671402079937853,100.0,100.0,100.0,100.0
21,1.009764,1.8926823139190674,2.6288483142852783,0.024609746660398984,78.75,100.0,100.0,78.75
27,1.564939,1.8021023273468018,2.4065303802490234,0.02580556409997135,78.75,100.0,100.0,78.75
32,2.13431,1.7150063514709473,2.227620840072632,0.02595677635658464,78.75020724932583,99.9999,99.9993,78.7502
37,2.666326,1.58984375,2.07104754447937,0.025400882220961145,78.75020724932583,99.9999,99.9993,78.7502
42,3.216395,1.467434287071228,1.884008765220642,0.024443426709515558,78.75043817436949,99.9998,99.9985,78.7504
47,3.770005,1.3657073974609375,1.6928226947784424,0.02317545643361208,78.75043817436949,99.9998,99.9985,78.7504
52,4.327074,1.2134102582931519,1.47381591796875,0.02168318091676617,78.75066616720316,99.9997,99.9979,78.7507
57,4.852647,1.1367610692977905,1.3564378023147583,0.020246947782138,78.75066616720316,99.9997,99.9979,78.7507
62,5.415144,1.0912857055664062,1.3151817321777344,0.0190366056354722,78.75089878818847,99.9996,99.9972,78.7509
67,5.965396,1.0766669511795044,1.2593677043914795,0.018067601466303273,78.7511500428289,99.9995,99.9966,78.7512
72,6.515218,1.0666389465332031,1.268564224243164,0.017368012469299105,78.7511500428289,99.9995,99.9966,78.7512
77,7.053941,1.0614607334136963,1.2058416604995728,0.01691811834331014,78.75139563253938,99.9994,99.996,78.7514
82,7.606119,1.0532782077789307,1.1904621124267578,0.016554922931166373,78.75139563253938,99.9994,99.996,78.7514
87,8.153805,1.068493366241455,1.1906449794769287,0.016381491865245956,78.75164978955115,99.9993,99.9954,78.7516
92,8.689261,1.0678564310073853,1.1869779825210571,0.0162675134068844,78.75164978955115,99.9993,99.9954,78.7516
97,9.244027,1.0666112899780273,1.166817545890808,0.01616556490870208,78.75192064895185,99.9992,99.9947,78.7519
102,9.789881,1.0618815422058105,1.1647725105285645,0.01615216397760236,78.75192064895185,99.9992,99.9947,78.7519
107,10.346316,1.0602138042449951,1.1517748832702637,0.01609053098637572,78.7521820727115,99.9992,99.9942,78.7522
112,10.912895,1.0847095251083374,1.1871004104614258,0.016112352095948017,78.7521820727115,99.9992,99.9942,78.7522
117,11.461465,1.0647389888763428,1.1630220413208008,0.0161322167668315,78.75246573405758,99.9991,99.9936,78.7525
122,11.968745,1.0498626232147217,1.1189332008361816,0.01608630758557362,78.75246573405758,99.9991,99.9936,78.7525
127,12.535971,1.0733503103256226,1.1632429361343384,0.016060608164419805,78.75273247137758,99.999,99.993,78.7527
132,13.084403,1.0594911575317383,1.145493745803833,0.016066146745531855,78.75273247137758,99.999,99.993,78.7527
137,13.617798,1.0747802257537842,1.1502814292907715,0.016077440413323464,78.75301916793472,99.9989,99.9924,78.753
142,14.188264,1.0627275705337524,1.1149569749832153,0.016042225086969078,78.75301916793472,99.9989,99.9924,78.753
147,14.739128,1.0766996145248413,1.1560910940170288,0.01601296868270463,78.75328823299235,99.9988,99.9918,78.7533
152,15.393093,1.0484364032745361,1.1029882431030273,0.015979890119005535,78.75356003865997,99.9988,99.9913,78.7536
158,15.939993,1.051134467124939,1.1300837993621826,0.01593111367211093,78.75356003865997,99.9988,99.9913,78.7536
163,16.621317,1.0428380966186523,1.089043378829956,0.015886485853368642,78.75385094790565,99.9987,99.9907,78.7539
169,17.127772,1.0633878707885742,1.1105780601501465,0.015939398676519452,78.75385094790565,99.9987,99.9907,78.7539
174,17.673528,1.0555204153060913,1.0973819494247437,0.01591171987809566,78.75412415650335,99.9986,99.9902,78.7541
179,18.212656,1.041089415550232,1.0799249410629272,0.015873286064962838,78.75412415650335,99.9986,99.9902,78.7541
184,18.850373,1.0616919994354248,1.1218847036361694,0.015880417775652494,78.75441384519132,99.9985,99.9896,78.7544
190,19.413647,1.0571852922439575,1.0966075658798218,0.01586018282181975,78.75471231805572,99.9984,99.989,78.7547
195,19.954729,1.0511643886566162,1.0893168449401855,0.015870329756886483,78.75471231805572,99.9984,99.989,78.7547
200,20.615629,1.0609833002090454,1.1201092004776,0.015865748533058277,78.75498980876739,99.9983,99.9884,78.755
206,21.157871,1.0514017343521118,1.1016935110092163,0.01583679032517194,78.75498980876739,99.9983,99.9884,78.755
211,21.820806,1.049400806427002,1.0940730571746826,0.015851909916364693,78.75527318634366,99.9983,99.9879,78.7553
217,22.329454,1.0727061033248901,1.142284631729126,0.015870079927493837,78.75527318634366,99.9983,99.9879,78.7553
222,22.903484,1.0682792663574219,1.1404286623001099,0.0159049221631823,78.7555505048375,99.9982,99.9873,78.7556
227,23.531938,1.0560345649719238,1.1199127435684204,0.015911489814569833,78.7555505048375,99.9982,99.9873,78.7556
233,24.083272,1.06735360622406,1.1119705438613892,0.015913202161259823,78.75582592599197,99.9981,99.9868,78.7558
238,24.630591,1.078482747077942,1.1379083395004272,0.015905699639019694,78.75611802784427,99.998,99.9862,78.7561
243,25.167064,1.0570842027664185,1.0940577983856201,0.015934974640918156,78.75611802784427,99.998,99.9862,78.7561
248,25.738149,1.058509349822998,1.0928077697753906,0.015957781108879483,78.75639328621996,99.998,99.9857,78.7564
253,26.266047,1.0799890756607056,1.1940582990646362,0.015994585906538482,78.75639328621996,99.998,99.9857,78.7564
258,26.815438,1.0622246265411377,1.11012601852417,0.016031406860880146,78.75669516247719,99.9979,99.9851,78.7567
263,27.360433,1.0711547136306763,1.1583956480026245,0.01602816018122618,78.75669516247719,99.9979,99.9851,78.7567
268,27.90317,1.0679864883422852,1.1031445264816284,0.016014945752069666,78.75698962710979,99.9978,99.9845,78.757
273,28.461394,1.0739061832427979,1.1333131790161133,0.016017536404506656,78.75698962710979,99.9978,99.9845,78.757
278,29.004651,1.058084487915039,1.0977239608764648,0.016014921718045923,78.7572677629931,99.9977,99.984,78.7573
283,29.573993,1.0536948442459106,1.1247087717056274,0.015962393441868845,78.7572677629931,99.9977,99.984,78.7573
288,30.490678,1.0350978374481201,1.0680081844329834,0.015895657812432025,78.75756460742383,99.9976,99.9834,78.7576
296,31.286011,1.0103651285171509,1.0728557109832764,0.015641646583813028,78.75786848117123,99.9975,99.9828,78.7579
303,32.143959,1.0278151035308838,1.0784083604812622,0.015484979830795654,78.75786848117123,99.9975,99.9828,78.7579
311,33.04239,1.0291613340377808,1.0722154378890991,0.015472203545951909,78.75814430440111,99.9975,99.9822,78.7581
318,34.04191,1.0498145818710327,1.118906855583191,0.015502547871121722,78.75846388330574,99.9974,99.9816,78.7585
329,35.120826,1.0592321157455444,1.106660008430481,0.015640191960937327,78.75873952737048,99.9973,99.9811,78.7587
337,36.455253,0.9862701296806335,1.0266791582107544,0.015451413169703115,78.75910105653716,99.9972,99.9804,78.7591
347,37.096703,1.0142076015472412,1.0532376766204834,0.015237227271768456,78.75940302797223,99.9971,99.9798,78.7594
357,38.105624,1.0288326740264893,1.0666028261184692,0.01534230024877136,78.75971116995863,99.997,99.9792,78.7597
366,38.612334,1.0542445182800293,1.0892844200134277,0.01556680998602878,78.75999208711316,99.9969,99.9786,78.76
371,39.142096,1.0650341510772705,1.1066198348999023,0.015696028073391023,78.75999208711316,99.9969,99.9786,78.76
376,39.699542,1.0695832967758179,1.1245949268341064,0.0157889276876566,78.76029429248781,99.9969,99.978,78.7603
381,40.235077,1.0730621814727783,1.1175614595413208,0.015880204105997973,78.76029429248781,99.9969,99.978,78.7603
386,40.784768,1.0636464357376099,1.1225838661193848,0.01592497169429293,78.76056953707278,99.9968,99.9775,78.7606
391,41.355011,1.0747162103652954,1.1299241781234741,0.01597106894886164,78.76056953707278,99.9968,99.9775,78.7606
396,41.881227,1.0789573192596436,1.1251330375671387,0.01601951064559151,78.76086482999213,99.9967,99.9769,78.7609
401,42.434005,1.0731914043426514,1.1290537118911743,0.016031027732962142,78.76086482999213,99.9967,99.9769,78.7609
406,42.977833,1.0733654499053955,1.138208270072937,0.01602769734416734,78.76114320651129,99.9966,99.9763,78.7611
411,43.532644,1.0787907838821411,1.1325358152389526,0.016037204099697496,78.76114320651129,99.9966,99.9763,78.7611
416,44.100638,1.0620639324188232,1.1116323471069336,0.016021933672901573,78.76143910348236,99.9965,99.9758,78.7614
421,44.638261,1.0727155208587646,1.1094003915786743,0.016026980025448466,78.76143910348236,99.9965,99.9758,78.7614
426,45.167938,1.071324348449707,1.1325803995132446,0.01603531578674199,78.76171746867942,99.9965,99.9752,78.7617
431,45.736184,1.078062653541565,1.1393588781356812,0.01605685635953044,78.76171746867942,99.9965,99.9752,78.7617
436,46.346427,1.0681170225143433,1.1038094758987427,0.016071764539143447,78.76201613626283,99.9964,99.9746,78.762
442,46.893732,1.0744788646697998,1.1189560890197754,0.01608482622715491,78.76201613626283,99.9964,99.9746,78.762
447,47.451169,1.0716168880462646,1.1020500659942627,0.016106590665353766,78.76230603146968,99.9963,99.9741,78.7623
452,48.07518,1.0641814470291138,1.0969932079315186,0.016101872603998407,78.76230603146968,99.9963,99.9741,78.7623
458,48.640134,1.0899814367294312,1.131056308746338,0.016102902631326223,78.76260122796461,99.9962,99.9735,78.7626
463,49.190532,1.0682657957077026,1.1063449382781982,0.016096036241025978,78.76287936637698,99.9961,99.9729,78.7629
468,49.804362,1.0661931037902832,1.1013818979263306,0.0160565677577692,78.76287936637698,99.9961,99.9729,78.7629
474,50.37564,1.0725347995758057,1.105083703994751,0.016050760344471043,78.76317535778173,99.9961,99.9724,78.7632
479,50.920616,1.063889741897583,1.0975918769836426,0.016039816533018517,78.76317535778173,99.9961,99.9724,78.7632
484,51.488686,1.0652658939361572,1.12571382522583,0.016047301123388397,78.76345068173245,99.996,99.9718,78.7635
489,52.021327,1.065747857093811,1.1021617650985718,0.016028052934160444,78.76345068173245,99.996,99.9718,78.7635
494,52.55795,1.0719406604766846,1.1027472019195557,0.016026322059864342,78.76374944917748,99.9959,99.9712,78.7637
499,53.108263,1.131203293800354,1.173312783241272,0.01631574065428894,78.76374944917748,99.9959,99.9712,78.7637
504,53.674116,1.0885423421859741,1.1545714139938354,0.016383522262865335,78.7640482270481,99.9958,99.9706,78.764
509,54.202829,1.0684823989868164,1.131584644317627,0.016312651332267718,78.7640482270481,99.9958,99.9706,78.764
514,54.746104,1.0549328327178955,1.1101183891296387,0.016227332070724538,78.76434554211863,99.9957,99.9701,78.7643
519,55.300993,1.0437755584716797,1.1211825609207153,0.016065412143721636,78.76434554211863,99.9957,99.9701,78.7643
524,55.846988,1.0243525505065918,1.0660231113433838,0.015892938623027528,78.76462418972989,99.9956,99.9695,78.7646
529,56.407044,1.0334833860397339,1.127489686012268,0.015772320541040077,78.76462418972989,99.9956,99.9695,78.7646
534,56.944968,1.0095560550689697,1.0538086891174316,0.01556676607768244,78.76492200168073,99.9956,99.9689,78.7649
539,57.494109,1.0191079378128052,1.0784152746200562,0.015456299870842708,78.76492200168073,99.9956,99.9689,78.7649
544,58.054892,1.0227411985397339,1.055387258529663,0.015436567410699674,78.76522165541675,99.9955,99.9683,78.7652
549,58.584969,0.9805979132652283,1.0239531993865967,0.015277453746144152,78.76522165541675,99.9955,99.9683,78.7652
554,59.136655,0.9859236478805542,1.0173060894012451,0.015092310678268816,78.76552129225499,99.9954,99.9677,78.7655
559,59.684017,0.9920087456703186,1.0203076601028442,0.015017111798957884,78.76552129225499,99.9954,99.9677,78.7655
564,60.228949,0.953826904296875,0.9965431094169617,0.014949887550500737,78.76579991131949,99.9953,99.9672,78.7658
569,60.770565,0.9498857259750366,0.9998509883880615,0.014698214344827014,78.76609292403946,99.9952,99.9666,78.7661
574,61.334985,0.9682191610336304,0.9988294839859009,0.014625954806525085,78.76609292403946,99.9952,99.9666,78.7661
579,61.87775,0.9968109130859375,1.0278493165969849,0.014677258285015931,78.76636937131285,99.9952,99.9661,78.7664
584,62.444611,1.0192850828170776,1.0496622323989868,0.014831461604674254,78.76636937131285,99.9952,99.9661,78.7664
589,62.988183,1.0356545448303223,1.0843585729599,0.015004284193120105,78.76664747098208,99.9951,99.9655,78.7666
594,63.522535,1.0331792831420898,1.083086371421814,0.015194359860041811,78.76664747098208,99.9951,99.9655,78.7666
599,64.181362,1.0709459781646729,1.1157042980194092,0.0153999224176783,78.76692393306216,99.995,99.965,78.7669
605,64.719241,1.0556660890579224,1.119178295135498,0.015566347187464049,78.76692393306216,99.995,99.965,78.7669
610,65.263681,1.0834780931472778,1.2186607122421265,0.01571686013830612,78.76720810895985,99.9949,99.9644,78.7672
615,65.834263,1.075715184211731,1.1263766288757324,0.01582655301666632,78.76748556350213,99.9948,99.9639,78.7675
620,66.382177,1.0834733247756958,1.1419146060943604,0.015934205900282612,78.76748556350213,99.9948,99.9639,78.7675
625,66.891117,1.0928901433944702,1.1341683864593506,0.016042098728719572,78.76777443461889,99.9948,99.9633,78.7678
630,67.608821,1.0780426263809204,1.1127567291259766,0.016088834784512146,78.76777443461889,99.9948,99.9633,78.7678
635,68.367143,1.0736132860183716,1.121966004371643,0.016119050644905136,78.76805955330337,99.9947,99.9628,78.7681
641,69.279953,1.0823631286621094,1.1120437383651733,0.01616404056089097,78.76833501631282,99.9946,99.9622,78.7683
650,70.727171,1.0924931764602661,1.1264134645462036,0.016236431021003875,78.76866558723444,99.9945,99.9616,78.7687
660,72.156672,1.089416742324829,1.128127932548523,0.016274199186773954,78.76900736909553,99.9944,99.9609,78.769
673,73.988466,1.084572434425354,1.1227980852127075,0.016296128196007086,78.76937096027177,99.9943,99.9602,78.7694
690,75.963281,1.0874303579330444,1.1453509330749512,0.016287845934724002,78.7697302792394,99.9942,99.9595,78.7697
705,76.851397,1.087329626083374,1.1253412961959839,0.016317403849960065,78.7703414638247,99.994,99.9583,78.7703
719,77.900147,1.1030687093734741,1.1490505933761597,0.016348550020186103,78.77070074033163,99.9939,99.9576,78.7707
730,78.428321,1.1081606149673462,1.145283818244934,0.016338524561205235,78.77070074033163,99.9939,99.9576,78.7707
735,78.961488,1.0947654247283936,1.1372145414352417,0.0163359358251859,78.77098109647353,99.9939,99.957,78.771
740,79.506387,1.0899579524993896,1.138035774230957,0.016346361453104797,78.77098109647353,99.9939,99.957,78.771
745,80.028251,1.079543113708496,1.1341004371643066,0.016315727537109043,78.77127567076512,99.9938,99.9564,78.7713
750,80.700913,1.093737244606018,1.130141258239746,0.01632047897831979,78.77155526574192,99.9937,99.9559,78.7716
756,81.267011,1.101548671722412,1.139068841934204,0.016333602878302676,78.77155526574192,99.9937,99.9559,78.7716
761,81.77881,1.0934518575668335,1.1263936758041382,0.016344468498922144,78.77185295333783,99.9936,99.9553,78.7719
766,82.359143,1.0989702939987183,1.14031982421875,0.016374869165389248,78.77185295333783,99.9936,99.9553,78.7719
771,82.908529,1.0877609252929688,1.153708577156067,0.016367994383726926,78.77215116771936,99.9935,99.9547,78.7722
