cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
11,0.596411,1.9843642711639404,1.9885615110397339,0.01875145940783964,100.0,100.0,100.0,100.0
24,1.259276,1.8637661933898926,2.5865325927734375,0.02516142382446508,78.75,100.0,100.0,78.75
30,1.788395,1.7463181018829346,2.321380615234375,0.025874129652547997,78.75,100.0,100.0,78.75
35,2.332236,1.6321895122528076,2.1519813537597656,0.02556725214260402,78.75020886382237,99.9999,99.9993,78.7502
40,2.909701,1.4425337314605713,1.8610316514968872,0.02454035920382996,78.75042641552884,99.9998,99.9986,78.7504
45,3.435587,1.32175874710083,1.6927615404129028,0.023045033559129242,78.75042641552884,99.9998,99.9986,78.7504
50,3.992766,1.0560553073883057,1.307895302772522,0.020987055012096995,78.75066917482197,99.9997,99.9978,78.7507
55,4.543316,0.8522051572799683,1.0405871868133545,0.018666267934202438,78.75066917482197,99.9997,99.9978,78.7507
60,5.082805,0.7189830541610718,0.8800294399261475,0.016180626912261856,78.75090189170807,99.9996,99.9972,78.7509
65,5.62853,0.6699976921081543,0.8082311153411865,0.014217980843821991,78.75090189170807,99.9996,99.9972,78.7509
70,6.181561,0.666494607925415,0.786518394947052,0.012771595769409413,78.75115950178717,99.9995,99.9965,78.7512
75,6.732814,0.6193883419036865,0.7164445519447327,0.011442837615399964,78.75115950178717,99.9995,99.9965,78.7512
80,7.292045,0.6028070449829102,0.7031429409980774,0.010588748541249492,78.75140533959862,99.9994,99.9959,78.7514
85,7.821995,0.5142135620117188,0.6046313047409058,0.00958208685185884,78.75140533959862,99.9994,99.9959,78.7514
90,8.385995,0.5026904344558716,0.5763406753540039,0.008859068198800849,78.75168425488556,99.9993,99.9953,78.7517
95,8.908239,0.5080618262290955,0.5654146075248718,0.008381720401431229,78.75168425488556,99.9993,99.9953,78.7517
100,9.443394,0.567293643951416,0.6382189393043518,0.008266414634446188,78.75194900040478,99.9992,99.9947,78.7519
105,9.968228,0.5379223227500916,0.5967105627059937,0.008248522215681562,78.75194900040478,99.9992,99.9947,78.7519
110,10.513574,0.526606559753418,0.584265947341919,0.008291004547762717,78.75222918332987,99.9991,99.994,78.7522
115,11.086399,0.641075849533081,0.7111647725105286,0.008628732314238899,78.75222918332987,99.9991,99.994,78.7522
120,11.710979,0.5922160148620605,0.645786464214325,0.008786315761610495,78.75249277723832,99.9991,99.9935,78.7525
126,12.286889,0.556440532207489,0.6125228404998779,0.00910050700505676,78.75249277723832,99.9991,99.9935,78.7525
131,12.816423,0.5991911888122559,0.6694236993789673,0.00922449912560155,78.75276049163087,99.999,99.9929,78.7528
136,13.387104,0.7830232381820679,0.842255175113678,0.009268165589579023,78.75304993926144,99.9989,99.9923,78.753
141,13.912365,0.5685117840766907,0.6078991293907166,0.00916653148736384,78.75304993926144,99.9989,99.9923,78.753
146,14.461783,0.6176329255104065,0.6661252975463867,0.008826110307186703,78.75334027996091,99.9988,99.9917,78.7533
151,15.011813,0.5269559621810913,0.565700352191925,0.008508649023065674,78.75334027996091,99.9988,99.9917,78.7533
156,15.552858,0.4212350845336914,0.49178439378738403,0.008123395468777505,78.75361244101316,99.9987,99.9912,78.7536
161,16.09896,0.4734450578689575,0.5221279859542847,0.007839482024339383,78.75361244101316,99.9987,99.9912,78.7536
166,16.649908,0.41047072410583496,0.4493514597415924,0.00746793170831021,78.7539147030231,99.9987,99.9906,78.7539
171,17.190249,0.44159993529319763,0.4939207434654236,0.007314868255871122,78.7539147030231,99.9987,99.9906,78.7539
176,17.750277,0.5393684506416321,0.6393301486968994,0.007289123830506851,78.75421443438456,99.9986,99.99,78.7542
181,18.27352,0.39174535870552063,0.442484050989151,0.007015285258225707,78.75421443438456,99.9986,99.99,78.7542
186,18.802807,0.49674656987190247,0.605124294757843,0.006999889178735642,78.75451075912004,99.9985,99.9894,78.7545
191,19.363271,0.41042280197143555,0.4509710669517517,0.006832951863912753,78.75451075912004,99.9985,99.9894,78.7545
196,19.913346,0.39134496450424194,0.4322560727596283,0.006412812993742559,78.75480972888133,99.9984,99.9889,78.7548
201,20.470356,0.37941309809684753,0.44674742221832275,0.006311313295191712,78.75480972888133,99.9984,99.9889,78.7548
206,21.01891,0.36200475692749023,0.3933236300945282,0.006075122495208434,78.75510015647454,99.9983,99.9884,78.7551
211,21.546346,0.36639899015426636,0.4058273732662201,0.005881077440851598,78.75510015647454,99.9983,99.9884,78.7551
216,22.190157,0.38927221298217773,0.4176194667816162,0.005858484708804819,78.75541261418269,99.9983,99.9879,78.7554
222,22.759591,0.5616331100463867,0.6033613085746765,0.006247202185654866,78.75541261418269,99.9983,99.9879,78.7554
227,23.312676,0.46508684754371643,0.4925651252269745,0.0063194262551602,78.75569134101063,99.9982,99.9873,78.7557
232,23.875926,0.4275088608264923,0.5014477372169495,0.006636738168294179,78.75600346207462,99.9981,99.9868,78.756
237,24.410038,0.4991757273674011,0.5613589286804199,0.007001088015142514,78.75600346207462,99.9981,99.9868,78.756
242,24.951009,0.4530652165412903,0.5172090530395508,0.007097860317064699,78.75630664170518,99.998,99.9862,78.7563
247,25.498708,0.41416412591934204,0.46307775378227234,0.006895593513931179,78.75630664170518,99.998,99.9862,78.7563
252,26.052997,0.4396732449531555,0.491108238697052,0.006833869457757891,78.75659142689317,99.998,99.9857,78.7566
257,26.59149,0.5250111818313599,0.5734034776687622,0.007126183923828368,78.75659142689317,99.998,99.9857,78.7566
262,27.255357,0.42945921421051025,0.473358690738678,0.006926964852968543,78.75690568156786,99.9979,99.9851,78.7569
268,27.789794,0.5177627801895142,0.5593609809875488,0.00710845520422967,78.75690568156786,99.9979,99.9851,78.7569
273,28.345398,0.4743121862411499,0.5197305679321289,0.007209222046198057,78.7571954774197,99.9978,99.9845,78.7572
278,28.891421,0.5231438875198364,0.5737546682357788,0.00724334322530534,78.7571954774197,99.9978,99.9845,78.7572
283,29.436258,0.4786180257797241,0.5342176556587219,0.007240162338596484,78.75747944342916,99.9977,99.984,78.7575
288,30.18061,0.3970774710178375,0.4381372034549713,0.006847100686292707,78.75747944342916,99.9977,99.984,78.7575
294,30.981129,0.4061133861541748,0.4471222758293152,0.006528543309323288,78.75778470839384,99.9976,99.9834,78.7578
302,31.72533,0.49285075068473816,0.5271239876747131,0.007111505417148871,78.7580638799067,99.9976,99.9829,78.7581
308,32.568741,0.36329641938209534,0.4237450659275055,0.0066853791237334904,78.75840612692951,99.9975,99.9823,78.7584
316,33.441152,0.3756115436553955,0.41771411895751953,0.006305246754955066,78.75840612692951,99.9975,99.9823,78.7584
323,34.463733,0.39890316128730774,0.42789772152900696,0.0061509170450791935,78.75871673801923,99.9974,99.9817,78.7587
